admin_dong_code,sigungu_name,admin_dong_name,major_category,major_category_label,major_category_score_0_100,child_category_count,triggered_child_categories,major_category_confidence,policy_review_status
21080600,북구,만덕2동,socioeconomic_base,사회·경제,75.8292685,2,지역 고용기회,low,candidate_after_validation
21030710,동구,범일1동,socioeconomic_base,사회·경제,74.4634145,2,소득·복지수요,low,candidate_after_validation
21100520,사하구,괴정2동,socioeconomic_base,사회·경제,74.24390249999999,2,지역 고용기회,low,candidate_after_validation
21110570,금정구,부곡1동,socioeconomic_base,사회·경제,73.682927,2,소득·복지수요,low,candidate_after_validation
21030700,동구,좌천동,socioeconomic_base,사회·경제,73.317073,2,소득·복지수요,low,candidate_after_validation
21030550,동구,초량6동,socioeconomic_base,사회·경제,72.804878,2,소득·복지수요,low,candidate_after_validation
21070630,남구,감만2동,socioeconomic_base,사회·경제,71.68292699999999,2,소득·복지수요,low,candidate_after_validation
21020520,서구,동대신2동,socioeconomic_base,사회·경제,70.707317,2,소득·복지수요,low,candidate_after_validation
21110510,금정구,서1동,socioeconomic_base,사회·경제,70.3414635,2,소득·복지수요,low,candidate_after_validation
21050800,부산진구,당감1동,socioeconomic_base,사회·경제,69.707317,2,지역 고용기회,low,monitor
21040650,영도구,동삼1동,socioeconomic_base,사회·경제,68.95121950000001,2,지역 고용기회,low,monitor
21100510,사하구,괴정1동,socioeconomic_base,사회·경제,68.95121950000001,2,지역 고용기회,low,monitor
21070710,남구,우암동,socioeconomic_base,사회·경제,68.951219,2,지역 고용기회,low,monitor
21040550,영도구,영선2동,socioeconomic_base,사회·경제,68.780488,2,소득·복지수요,low,monitor
21100530,사하구,괴정3동,socioeconomic_base,사회·경제,68.3414635,2,소득·복지수요,low,monitor
21130570,연제구,연산3동,socioeconomic_base,사회·경제,68.1219515,2,지역 고용기회,low,monitor
21050760,부산진구,개금3동,socioeconomic_base,사회·경제,67.97560999999999,2,지역 고용기회,low,monitor
21080560,북구,덕천1동,socioeconomic_base,사회·경제,67.8536585,2,소득·복지수요,low,monitor
21110520,금정구,서2동,socioeconomic_base,사회·경제,67.6585365,2,소득·복지수요,low,monitor
21110600,금정구,부곡4동,socioeconomic_base,사회·경제,67.60975549999999,2,지역 고용기회,low,monitor
21060640,동래구,명장2동,socioeconomic_base,사회·경제,66.536585,2,지역 고용기회,low,monitor
21050840,부산진구,범천2동,socioeconomic_base,사회·경제,66.3658535,2,지역 고용기회,low,monitor
21140540,수영구,망미1동,socioeconomic_base,사회·경제,65.5853665,2,지역 고용기회,low,monitor
21070660,남구,문현1동,socioeconomic_base,사회·경제,65.3414635,2,지역 고용기회,low,monitor
21100540,사하구,괴정4동,socioeconomic_base,사회·경제,64.97560949999999,2,지역 고용기회,low,monitor
21010600,중구,영주2동,socioeconomic_base,사회·경제,64.878049,2,,low,monitor
21070540,남구,대연4동,socioeconomic_base,사회·경제,62.560976,2,지역 고용기회,low,monitor
21080620,북구,화명2동,socioeconomic_base,사회·경제,62.2926825,2,지역 고용기회,low,monitor
21130600,연제구,연산6동,socioeconomic_base,사회·경제,62.146341500000005,2,지역 고용기회,low,monitor
21020610,서구,아미동,socioeconomic_base,사회·경제,62.121950999999996,2,소득·복지수요,low,monitor
21100560,사하구,하단1동,socioeconomic_base,사회·경제,61.878048500000006,2,소득·복지수요,low,monitor
21080610,북구,만덕3동,socioeconomic_base,사회·경제,61.829268,2,지역 고용기회,low,monitor
21030560,동구,수정1동,socioeconomic_base,사회·경제,61.536585,2,소득·복지수요,low,monitor
21070590,남구,용호3동,socioeconomic_base,사회·경제,61.3902435,2,,low,monitor
21050720,부산진구,가야2동,socioeconomic_base,사회·경제,61.3658535,2,지역 고용기회,low,monitor
21110720,금정구,서3동,socioeconomic_base,사회·경제,61.292683000000004,2,소득·복지수요,low,monitor
21090720,해운대구,반송1동,socioeconomic_base,사회·경제,60.195122,2,소득·복지수요,low,monitor
21010540,중구,보수동,socioeconomic_base,사회·경제,59.951219,2,,low,monitor
21090560,해운대구,송정동,socioeconomic_base,사회·경제,59.7317075,2,소득·복지수요,low,monitor
21150620,사상구,주례3동,socioeconomic_base,사회·경제,59.5365855,2,,low,monitor
21070600,남구,용호4동,socioeconomic_base,사회·경제,59.512195,2,,low,monitor
21030520,동구,초량2동,socioeconomic_base,사회·경제,59.463415,2,소득·복지수요,low,monitor
21040630,영도구,청학1동,socioeconomic_base,사회·경제,59.292683,2,소득·복지수요,low,monitor
21020650,서구,남부민1동,socioeconomic_base,사회·경제,59.219512,2,소득·복지수요,low,monitor
21140560,수영구,광안1동,socioeconomic_base,사회·경제,59.121951499999994,2,지역 고용기회,low,monitor
21060520,동래구,복산동,socioeconomic_base,사회·경제,58.487804499999996,2,소득·복지수요,low,monitor
21080520,북구,구포2동,socioeconomic_base,사회·경제,58.3414635,2,,low,monitor
21020510,서구,동대신1동,socioeconomic_base,사회·경제,58.04878,2,,low,monitor
21080510,북구,구포1동,socioeconomic_base,사회·경제,57.975609500000004,2,소득·복지수요,low,monitor
21050550,부산진구,초읍동,socioeconomic_base,사회·경제,57.9512195,2,지역 고용기회,low,monitor
21100650,사하구,감천1동,socioeconomic_base,사회·경제,57.6341465,2,,low,monitor
21080590,북구,만덕1동,socioeconomic_base,사회·경제,57.487804999999994,2,지역 고용기회,low,monitor
21020540,서구,서대신1동,socioeconomic_base,사회·경제,57.146341500000005,2,지역 고용기회,low,monitor
21050660,부산진구,부암3동,socioeconomic_base,사회·경제,56.8292685,2,지역 고용기회,low,monitor
21050540,부산진구,연지동,socioeconomic_base,사회·경제,56.439023999999996,2,지역 고용기회,low,monitor
21510330,기장군,철마면,socioeconomic_base,사회·경제,56.2682925,2,소득·복지수요,low,monitor
21100550,사하구,당리동,socioeconomic_base,사회·경제,56.219511999999995,2,,low,monitor
21150550,사상구,덕포1동,socioeconomic_base,사회·경제,55.6341465,2,지역 고용기회,low,monitor
21100570,사하구,하단2동,socioeconomic_base,사회·경제,55.2682925,2,소득·복지수요,low,monitor
21090540,해운대구,중2동,socioeconomic_base,사회·경제,55.04878049999999,2,지역 고용기회,low,monitor
21050750,부산진구,개금2동,socioeconomic_base,사회·경제,54.85365899999999,2,,low,monitor
21070570,남구,용호1동,socioeconomic_base,사회·경제,54.341464,2,지역 고용기회,low,monitor
21050640,부산진구,부암1동,socioeconomic_base,사회·경제,54.195122000000005,2,지역 고용기회,low,monitor
21070580,남구,용호2동,socioeconomic_base,사회·경제,53.243902,2,지역 고용기회,low,monitor
21040640,영도구,청학2동,socioeconomic_base,사회·경제,52.5609755,2,,low,monitor
21110680,금정구,남산동,socioeconomic_base,사회·경제,52.5609755,2,소득·복지수요,low,monitor
21010520,중구,동광동,socioeconomic_base,사회·경제,52.4634145,2,소득·복지수요,low,monitor
21010590,중구,영주1동,socioeconomic_base,사회·경제,52.21951249999999,2,소득·복지수요,low,monitor
21070680,남구,문현3동,socioeconomic_base,사회·경제,52.121951,2,지역 고용기회,low,monitor
21010580,중구,남포동,socioeconomic_base,사회·경제,51.6829265,2,소득·복지수요,low,monitor
21130540,연제구,거제4동,socioeconomic_base,사회·경제,51.463414,2,지역 고용기회,low,monitor
21110700,금정구,구서2동,socioeconomic_base,사회·경제,51.1707315,2,지역 고용기회,low,monitor
21060570,동래구,온천3동,socioeconomic_base,사회·경제,51.024390499999996,2,지역 고용기회,low,monitor
21090710,해운대구,반여4동,socioeconomic_base,사회·경제,50.97561,2,지역 고용기회,low,monitor
21050810,부산진구,가야1동,socioeconomic_base,사회·경제,50.8292685,2,,low,monitor
21080550,북구,화명1동,socioeconomic_base,사회·경제,50.7317075,2,지역 고용기회,low,monitor
21100620,사하구,다대1동,socioeconomic_base,사회·경제,50.6097565,2,,low,monitor
21100610,사하구,장림2동,socioeconomic_base,사회·경제,50.4634145,2,,low,monitor
21510110,기장군,기장읍,socioeconomic_base,사회·경제,50.243902500000004,2,,low,monitor
21040690,영도구,봉래2동,socioeconomic_base,사회·경제,49.95122,2,,low,monitor
21510111,기장군,일광읍,socioeconomic_base,사회·경제,49.853658,2,,low,monitor
21040540,영도구,영선1동,socioeconomic_base,사회·경제,49.7073175,2,,low,monitor
21100580,사하구,신평1동,socioeconomic_base,사회·경제,49.439024499999995,2,소득·복지수요,low,monitor
21090680,해운대구,좌3동,socioeconomic_base,사회·경제,49.3658535,2,지역 고용기회,low,monitor
21040590,영도구,봉래1동,socioeconomic_base,사회·경제,49.0,2,소득·복지수요,low,monitor
21060550,동래구,온천1동,socioeconomic_base,사회·경제,48.9268295,2,지역 고용기회,low,monitor
21140590,수영구,광안4동,socioeconomic_base,사회·경제,48.5365855,2,,low,monitor
21150600,사상구,주례1동,socioeconomic_base,사회·경제,48.4634145,2,지역 고용기회,low,monitor
21030570,동구,수정2동,socioeconomic_base,사회·경제,48.4390245,2,소득·복지수요,low,monitor
21020570,서구,서대신4동,socioeconomic_base,사회·경제,48.341463,2,지역 고용기회,low,monitor
21010510,중구,중앙동,socioeconomic_base,사회·경제,48.292683,2,소득·복지수요,low,monitor
21010570,중구,광복동,socioeconomic_base,사회·경제,48.2926825,2,소득·복지수요,low,monitor
21140530,수영구,수영동,socioeconomic_base,사회·경제,48.097561,2,,low,monitor
21040530,영도구,남항동,socioeconomic_base,사회·경제,47.95121949999999,2,소득·복지수요,low,monitor
21080570,북구,덕천2동,socioeconomic_base,사회·경제,47.6341465,2,소득·복지수요,low,monitor
21050700,부산진구,당감4동,socioeconomic_base,사회·경제,47.5365855,2,,low,monitor
21010560,중구,부평동,socioeconomic_base,사회·경제,47.4146345,2,소득·복지수요,low,monitor
21020590,서구,부민동,socioeconomic_base,사회·경제,47.365854,2,,low,monitor
21060590,동래구,사직2동,socioeconomic_base,사회·경제,47.317073,2,지역 고용기회,low,monitor
21060600,동래구,사직3동,socioeconomic_base,사회·경제,47.04878050000001,2,,low,monitor
21020530,서구,동대신3동,socioeconomic_base,사회·경제,46.97561,2,,low,monitor
21060630,동래구,명장1동,socioeconomic_base,사회·경제,46.926829500000004,2,,low,monitor
21120550,강서구,가락동,socioeconomic_base,사회·경제,46.6341465,2,소득·복지수요,low,monitor
21120600,강서구,명지2동,socioeconomic_base,사회·경제,46.414634,2,지역 고용기회,low,monitor
21030510,동구,초량1동,socioeconomic_base,사회·경제,46.390243999999996,2,소득·복지수요,low,monitor
21020640,서구,충무동,socioeconomic_base,사회·경제,45.9268295,2,소득·복지수요,low,monitor
21510120,기장군,장안읍,socioeconomic_base,사회·경제,45.8536585,2,소득·복지수요,low,monitor
21130620,연제구,연산8동,socioeconomic_base,사회·경제,45.365854,2,,low,monitor
21110610,금정구,장전1동,socioeconomic_base,사회·경제,45.268292499999994,2,지역 고용기회,low,monitor
21050740,부산진구,개금1동,socioeconomic_base,사회·경제,45.121950999999996,2,,low,monitor
21140550,수영구,망미2동,socioeconomic_base,사회·경제,44.487805,2,,low,monitor
21130520,연제구,거제2동,socioeconomic_base,사회·경제,44.14634149999999,2,지역 고용기회,low,monitor
21010530,중구,대청동,socioeconomic_base,사회·경제,44.0731705,2,,low,monitor
21050820,부산진구,부전1동,socioeconomic_base,사회·경제,44.0,2,소득·복지수요,low,monitor
21130630,연제구,연산9동,socioeconomic_base,사회·경제,43.97561,2,,low,monitor
21030680,동구,범일5동,socioeconomic_base,사회·경제,43.8292685,2,지역 고용기회,low,monitor
21150510,사상구,삼락동,socioeconomic_base,사회·경제,43.585366,2,소득·복지수요,low,monitor
21070670,남구,문현2동,socioeconomic_base,사회·경제,43.243902500000004,2,소득·복지수요,low,monitor
21020560,서구,서대신3동,socioeconomic_base,사회·경제,43.21951250000001,2,,low,monitor
21130560,연제구,연산2동,socioeconomic_base,사회·경제,43.02439,2,,low,monitor
21510130,기장군,정관읍,socioeconomic_base,사회·경제,42.658536999999995,2,,low,monitor
21110580,금정구,부곡2동,socioeconomic_base,사회·경제,42.170732,2,,low,monitor
21110730,금정구,금사회동동,socioeconomic_base,사회·경제,42.073170499999996,2,소득·복지수요,low,monitor
21130580,연제구,연산4동,socioeconomic_base,사회·경제,41.97561,2,,low,monitor
21150610,사상구,주례2동,socioeconomic_base,사회·경제,41.9268295,2,,low,monitor
21090690,해운대구,좌4동,socioeconomic_base,사회·경제,41.9024395,2,지역 고용기회,low,monitor
21040660,영도구,동삼2동,socioeconomic_base,사회·경제,41.780488000000005,2,,low,monitor
21060620,동래구,안락2동,socioeconomic_base,사회·경제,41.1707315,2,,low,monitor
21140580,수영구,광안3동,socioeconomic_base,사회·경제,40.926829,2,소득·복지수요,low,monitor
21130530,연제구,거제3동,socioeconomic_base,사회·경제,40.634146,2,,low,monitor
21050570,부산진구,양정2동,socioeconomic_base,사회·경제,40.4634145,2,,low,monitor
21070560,남구,대연6동,socioeconomic_base,사회·경제,40.31707350000001,2,지역 고용기회,low,monitor
21090670,해운대구,좌2동,socioeconomic_base,사회·경제,40.268293,2,지역 고용기회,low,monitor
21120580,강서구,가덕도동,socioeconomic_base,사회·경제,39.97561,2,,low,monitor
21150520,사상구,모라1동,socioeconomic_base,사회·경제,39.829268,2,,low,monitor
21110670,금정구,청룡노포동,socioeconomic_base,사회·경제,39.585365499999995,2,,low,monitor
21130590,연제구,연산5동,socioeconomic_base,사회·경제,39.292683499999995,2,,low,monitor
21120510,강서구,대저1동,socioeconomic_base,사회·경제,39.170732,2,소득·복지수요,low,monitor
21130550,연제구,연산1동,socioeconomic_base,사회·경제,39.170732,2,,low,monitor
21100590,사하구,신평2동,socioeconomic_base,사회·경제,38.8292685,2,,low,monitor
21060610,동래구,안락1동,socioeconomic_base,사회·경제,38.6341465,2,,low,monitor
21070550,남구,대연5동,socioeconomic_base,사회·경제,38.536585,2,,low,monitor
21050680,부산진구,당감2동,socioeconomic_base,사회·경제,38.4146345,2,,low,monitor
21070700,남구,대연1동,socioeconomic_base,사회·경제,38.3414635,2,,low,monitor
21090700,해운대구,반여1동,socioeconomic_base,사회·경제,38.146341500000005,2,,low,monitor
21150650,사상구,감전동,socioeconomic_base,사회·경제,37.2439025,2,소득·복지수요,low,monitor
21050770,부산진구,범천1동,socioeconomic_base,사회·경제,36.829268,2,,low,monitor
21020680,서구,암남동,socioeconomic_base,사회·경제,36.7804875,2,,low,monitor
21050830,부산진구,전포1동,socioeconomic_base,사회·경제,36.585366,2,,low,monitor
21060560,동래구,온천2동,socioeconomic_base,사회·경제,35.97561,2,,low,monitor
21090750,해운대구,우3동,socioeconomic_base,사회·경제,35.902439,2,지역 고용기회,low,monitor
21070690,남구,문현4동,socioeconomic_base,사회·경제,35.8536585,2,,low,monitor
21140570,수영구,광안2동,socioeconomic_base,사회·경제,34.951219,2,,low,monitor
21120590,강서구,명지1동,socioeconomic_base,사회·경제,34.7804875,2,,low,monitor
21110640,금정구,선두구동,socioeconomic_base,사회·경제,34.682927,2,,low,monitor
21140600,수영구,민락동,socioeconomic_base,사회·경제,34.1219515,2,,low,monitor
21060510,동래구,수민동,socioeconomic_base,사회·경제,34.097561,2,,low,monitor
21080630,북구,화명3동,socioeconomic_base,사회·경제,34.0,2,,low,monitor
21090730,해운대구,우1동,socioeconomic_base,사회·경제,33.3414635,2,,low,monitor
21070620,남구,감만1동,socioeconomic_base,사회·경제,33.317073,2,,low,monitor
21050610,부산진구,전포2동,socioeconomic_base,사회·경제,32.243902500000004,2,,low,monitor
21120530,강서구,강동동,socioeconomic_base,사회·경제,32.195122,2,,low,monitor
21150570,사상구,괘법동,socioeconomic_base,사회·경제,30.707317000000003,2,,low,monitor
21060580,동래구,사직1동,socioeconomic_base,사회·경제,29.926828999999998,2,,low,monitor
21150560,사상구,덕포2동,socioeconomic_base,사회·경제,29.878048999999997,2,,low,monitor
21150630,사상구,학장동,socioeconomic_base,사회·경제,29.3414635,2,,low,monitor
21140520,수영구,남천2동,socioeconomic_base,사회·경제,29.243902499999997,2,,low,monitor
21050560,부산진구,양정1동,socioeconomic_base,사회·경제,29.121951,2,,low,monitor
21100600,사하구,장림1동,socioeconomic_base,사회·경제,28.634146,2,,low,monitor
21150640,사상구,엄궁동,socioeconomic_base,사회·경제,28.024390000000004,2,,low,monitor
21060650,동래구,명륜동,socioeconomic_base,사회·경제,27.3658535,2,,low,monitor
21030660,동구,범일2동,socioeconomic_base,사회·경제,26.2682925,2,,low,monitor
21050520,부산진구,부전2동,socioeconomic_base,사회·경제,26.2439025,2,,low,monitor
21110710,금정구,금성동,socioeconomic_base,사회·경제,25.097561,2,,low,monitor
21110590,금정구,부곡3동,socioeconomic_base,사회·경제,23.8536585,2,,low,monitor
21100640,사하구,구평동,socioeconomic_base,사회·경제,23.365854,2,,low,monitor
21070610,남구,용당동,socioeconomic_base,사회·경제,23.317073,2,,low,monitor
21110740,금정구,장전2동,socioeconomic_base,사회·경제,22.9268295,2,,low,monitor
21110690,금정구,구서1동,socioeconomic_base,사회·경제,22.219512,2,,low,monitor
21120562,강서구,신호동,socioeconomic_base,사회·경제,22.0975615,2,,low,monitor
21090660,해운대구,좌1동,socioeconomic_base,사회·경제,19.6585365,2,,low,monitor
21120520,강서구,대저2동,socioeconomic_base,사회·경제,18.707317,2,,low,monitor
21090530,해운대구,중1동,socioeconomic_base,사회·경제,17.9756095,2,,low,monitor
21090640,해운대구,재송1동,socioeconomic_base,사회·경제,17.6585365,2,,low,monitor
21070530,남구,대연3동,socioeconomic_base,사회·경제,16.414634500000002,2,,low,monitor
21130510,연제구,거제1동,socioeconomic_base,사회·경제,15.878049,2,,low,monitor
21030530,동구,초량3동,socioeconomic_base,사회·경제,13.0,2,,low,monitor
21140510,수영구,남천1동,socioeconomic_base,사회·경제,12.804877999999999,2,,low,monitor
21120561,강서구,녹산동,socioeconomic_base,사회·경제,11.1707315,2,,low,monitor
21090740,해운대구,우2동,socioeconomic_base,사회·경제,6.2682925,2,,low,monitor
