admin_dong_code,sigungu_name,admin_dong_name,major_category,major_category_label,major_category_weight,category,category_label,category_score_0_100,triggered_indicator_count,triggered_indicators,policy_review_status,category_confidence
21150630,사상구,학장동,environment,환경,0.5,heat_response,폭염 대응,74.48780500000001,1,독거노인 기반 폭염 민감수요 대리,candidate_after_validation,low
21090540,해운대구,중2동,environment,환경,0.5,heat_response,폭염 대응,74.195122,1,소지역 보정 무더위쉼터 공급량,candidate_after_validation,low
21110600,금정구,부곡4동,environment,환경,0.5,heat_response,폭염 대응,74.097561,1,소지역 보정 무더위쉼터 공급량,candidate_after_validation,low
21110700,금정구,구서2동,environment,환경,0.5,heat_response,폭염 대응,74.0,1,소지역 보정 무더위쉼터 공급량,candidate_after_validation,low
21110580,금정구,부곡2동,environment,환경,0.5,heat_response,폭염 대응,73.512196,1,소지역 보정 무더위쉼터 공급량,candidate_after_validation,low
21110740,금정구,장전2동,environment,환경,0.5,heat_response,폭염 대응,73.463414,1,소지역 보정 무더위쉼터 공급량,candidate_after_validation,low
21060570,동래구,온천3동,environment,환경,0.5,heat_response,폭염 대응,73.21951200000001,1,소지역 보정 무더위쉼터 공급량,candidate_after_validation,low
21140540,수영구,망미1동,environment,환경,0.5,heat_response,폭염 대응,73.121951,1,소지역 보정 무더위쉼터 공급량,candidate_after_validation,low
21020680,서구,암남동,environment,환경,0.5,heat_response,폭염 대응,73.02439000000001,1,소지역 보정 무더위쉼터 공급량,candidate_after_validation,low
21100550,사하구,당리동,environment,환경,0.5,heat_response,폭염 대응,72.58536600000001,1,소지역 보정 무더위쉼터 공급량,candidate_after_validation,low
21090670,해운대구,좌2동,environment,환경,0.5,heat_response,폭염 대응,72.292683,1,소지역 보정 무더위쉼터 공급량,candidate_after_validation,low
21060550,동래구,온천1동,environment,환경,0.5,heat_response,폭염 대응,72.14634199999999,1,소지역 보정 무더위쉼터 공급량,candidate_after_validation,low
21070590,남구,용호3동,environment,환경,0.5,heat_response,폭염 대응,71.95121900000001,1,소지역 보정 무더위쉼터 공급량,candidate_after_validation,low
21020540,서구,서대신1동,environment,환경,0.5,heat_response,폭염 대응,71.902439,1,소지역 보정 무더위쉼터 공급량,candidate_after_validation,low
21130600,연제구,연산6동,environment,환경,0.5,heat_response,폭염 대응,71.902439,2,소지역 보정 무더위쉼터 공급량|독거노인 기반 폭염 민감수요 대리,candidate_after_validation,low
21070570,남구,용호1동,environment,환경,0.5,heat_response,폭염 대응,71.804878,1,소지역 보정 무더위쉼터 공급량,candidate_after_validation,low
21090650,해운대구,재송2동,environment,환경,0.5,heat_response,폭염 대응,71.609756,1,소지역 보정 무더위쉼터 공급량,candidate_after_validation,low
21090750,해운대구,우3동,environment,환경,0.5,heat_response,폭염 대응,71.170732,1,소지역 보정 무더위쉼터 공급량,candidate_after_validation,low
21110720,금정구,서3동,environment,환경,0.5,heat_response,폭염 대응,71.170732,1,독거노인 기반 폭염 민감수요 대리,candidate_after_validation,low
21110690,금정구,구서1동,environment,환경,0.5,heat_response,폭염 대응,71.121951,1,소지역 보정 무더위쉼터 공급량,candidate_after_validation,low
21090690,해운대구,좌4동,environment,환경,0.5,heat_response,폭염 대응,70.731708,1,소지역 보정 무더위쉼터 공급량,candidate_after_validation,low
21090680,해운대구,좌3동,environment,환경,0.5,heat_response,폭염 대응,69.51219499999999,1,소지역 보정 무더위쉼터 공급량,monitor,low
21120590,강서구,명지1동,environment,환경,0.5,heat_response,폭염 대응,69.317073,1,소지역 보정 무더위쉼터 공급량,monitor,low
21060560,동래구,온천2동,environment,환경,0.5,heat_response,폭염 대응,68.97561,1,소지역 보정 무더위쉼터 공급량,monitor,low
21090740,해운대구,우2동,environment,환경,0.5,heat_response,폭염 대응,68.536585,1,소지역 보정 무더위쉼터 공급량,monitor,low
21120600,강서구,명지2동,environment,환경,0.5,heat_response,폭염 대응,68.09756100000001,1,소지역 보정 무더위쉼터 공급량,monitor,low
21100580,사하구,신평1동,environment,환경,0.5,heat_response,폭염 대응,67.951219,1,소지역 보정 무더위쉼터 공급량,monitor,low
21090620,해운대구,반송2동,environment,환경,0.5,heat_response,폭염 대응,67.756098,1,독거노인 기반 폭염 민감수요 대리,monitor,low
21090660,해운대구,좌1동,environment,환경,0.5,heat_response,폭염 대응,67.560976,1,소지역 보정 무더위쉼터 공급량,monitor,low
21040650,영도구,동삼1동,environment,환경,0.5,heat_response,폭염 대응,67.463415,1,소지역 보정 무더위쉼터 공급량,monitor,low
21130560,연제구,연산2동,environment,환경,0.5,heat_response,폭염 대응,67.463415,1,소지역 보정 무더위쉼터 공급량,monitor,low
21100570,사하구,하단2동,environment,환경,0.5,heat_response,폭염 대응,67.268292,1,소지역 보정 무더위쉼터 공급량,monitor,low
21110520,금정구,서2동,environment,환경,0.5,heat_response,폭염 대응,67.07317,1,독거노인 기반 폭염 민감수요 대리,monitor,low
21070580,남구,용호2동,environment,환경,0.5,heat_response,폭염 대응,66.829268,1,소지역 보정 무더위쉼터 공급량,monitor,low
21090560,해운대구,송정동,environment,환경,0.5,heat_response,폭염 대응,66.536586,0,,monitor,low
21090530,해운대구,중1동,environment,환경,0.5,heat_response,폭염 대응,66.439024,1,소지역 보정 무더위쉼터 공급량,monitor,low
21040590,영도구,봉래1동,environment,환경,0.5,heat_response,폭염 대응,66.292683,0,,monitor,low
21140570,수영구,광안2동,environment,환경,0.5,heat_response,폭염 대응,66.292683,1,소지역 보정 무더위쉼터 공급량,monitor,low
21130630,연제구,연산9동,environment,환경,0.5,heat_response,폭염 대응,66.146342,1,소지역 보정 무더위쉼터 공급량,monitor,low
21090640,해운대구,재송1동,environment,환경,0.5,heat_response,폭염 대응,66.097561,1,소지역 보정 무더위쉼터 공급량,monitor,low
21020530,서구,동대신3동,environment,환경,0.5,heat_response,폭염 대응,66.0,0,,monitor,low
21040530,영도구,남항동,environment,환경,0.5,heat_response,폭염 대응,65.707317,1,독거노인 기반 폭염 민감수요 대리,monitor,low
21110570,금정구,부곡1동,environment,환경,0.5,heat_response,폭염 대응,65.365854,1,독거노인 기반 폭염 민감수요 대리,monitor,low
21040690,영도구,봉래2동,environment,환경,0.5,heat_response,폭염 대응,65.170732,0,,monitor,low
21140510,수영구,남천1동,environment,환경,0.5,heat_response,폭염 대응,65.170731,1,소지역 보정 무더위쉼터 공급량,monitor,low
21130530,연제구,거제3동,environment,환경,0.5,heat_response,폭염 대응,64.585365,0,,monitor,low
21100590,사하구,신평2동,environment,환경,0.5,heat_response,폭염 대응,64.48780500000001,1,소지역 보정 무더위쉼터 공급량,monitor,low
21100630,사하구,다대2동,environment,환경,0.5,heat_response,폭염 대응,64.341463,0,,monitor,low
21120562,강서구,신호동,environment,환경,0.5,heat_response,폭염 대응,64.146341,1,소지역 보정 무더위쉼터 공급량,monitor,low
21040670,영도구,동삼3동,environment,환경,0.5,heat_response,폭염 대응,63.609756,1,독거노인 기반 폭염 민감수요 대리,monitor,low
21100600,사하구,장림1동,environment,환경,0.5,heat_response,폭염 대응,63.31707299999999,1,소지역 보정 무더위쉼터 공급량,monitor,low
21120530,강서구,강동동,environment,환경,0.5,heat_response,폭염 대응,63.219512,1,소지역 보정 무더위쉼터 공급량,monitor,low
21140600,수영구,민락동,environment,환경,0.5,heat_response,폭염 대응,63.121952,1,소지역 보정 무더위쉼터 공급량,monitor,low
21100520,사하구,괴정2동,environment,환경,0.5,heat_response,폭염 대응,61.853658,0,,monitor,low
21050660,부산진구,부암3동,environment,환경,0.5,heat_response,폭염 대응,61.804878,1,소지역 보정 무더위쉼터 공급량,monitor,low
21040640,영도구,청학2동,environment,환경,0.5,heat_response,폭염 대응,60.926829,0,,monitor,low
21020560,서구,서대신3동,environment,환경,0.5,heat_response,폭염 대응,60.731707,1,소지역 보정 무더위쉼터 공급량,monitor,low
21020690,서구,남부민2동,environment,환경,0.5,heat_response,폭염 대응,60.536586,1,독거노인 기반 폭염 민감수요 대리,monitor,low
21130590,연제구,연산5동,environment,환경,0.5,heat_response,폭염 대응,60.341464,0,,monitor,low
21090580,해운대구,반여2동,environment,환경,0.5,heat_response,폭염 대응,59.024390000000004,1,독거노인 기반 폭염 민감수요 대리,monitor,low
21110610,금정구,장전1동,environment,환경,0.5,heat_response,폭염 대응,58.92683,1,소지역 보정 무더위쉼터 공급량,monitor,low
21060620,동래구,안락2동,environment,환경,0.5,heat_response,폭염 대응,58.780488,1,소지역 보정 무더위쉼터 공급량,monitor,low
21150560,사상구,덕포2동,environment,환경,0.5,heat_response,폭염 대응,58.487804999999994,1,독거노인 기반 폭염 민감수요 대리,monitor,low
21040550,영도구,영선2동,environment,환경,0.5,heat_response,폭염 대응,58.390243999999996,0,,monitor,low
21130520,연제구,거제2동,environment,환경,0.5,heat_response,폭염 대응,58.14634100000001,1,소지역 보정 무더위쉼터 공급량,monitor,low
21060630,동래구,명장1동,environment,환경,0.5,heat_response,폭염 대응,57.853659,0,,monitor,low
21140520,수영구,남천2동,environment,환경,0.5,heat_response,폭염 대응,57.658537,1,소지역 보정 무더위쉼터 공급량,monitor,low
21100650,사하구,감천1동,environment,환경,0.5,heat_response,폭염 대응,57.609756000000004,0,,monitor,low
21030530,동구,초량3동,environment,환경,0.5,heat_response,폭염 대응,57.219511999999995,1,소지역 보정 무더위쉼터 공급량,monitor,low
21050820,부산진구,부전1동,environment,환경,0.5,heat_response,폭염 대응,57.170732,0,,monitor,low
21150550,사상구,덕포1동,environment,환경,0.5,heat_response,폭염 대응,57.073171,1,독거노인 기반 폭염 민감수요 대리,monitor,low
21090710,해운대구,반여4동,environment,환경,0.5,heat_response,폭염 대응,57.073170999999995,1,소지역 보정 무더위쉼터 공급량,monitor,low
21060590,동래구,사직2동,environment,환경,0.5,heat_response,폭염 대응,57.07317,1,소지역 보정 무더위쉼터 공급량,monitor,low
21100610,사하구,장림2동,environment,환경,0.5,heat_response,폭염 대응,57.02439,0,,monitor,low
21090700,해운대구,반여1동,environment,환경,0.5,heat_response,폭염 대응,56.536585,1,소지역 보정 무더위쉼터 공급량,monitor,low
21140550,수영구,망미2동,environment,환경,0.5,heat_response,폭염 대응,56.243902999999996,0,,monitor,low
21070660,남구,문현1동,environment,환경,0.5,heat_response,폭염 대응,56.146342,0,,monitor,low
21140530,수영구,수영동,environment,환경,0.5,heat_response,폭염 대응,55.609756000000004,1,독거노인 기반 폭염 민감수요 대리,monitor,low
21070700,남구,대연1동,environment,환경,0.5,heat_response,폭염 대응,55.170730999999996,0,,monitor,low
21060510,동래구,수민동,environment,환경,0.5,heat_response,폭염 대응,54.536585,0,,monitor,low
21150650,사상구,감전동,environment,환경,0.5,heat_response,폭염 대응,54.292683,1,독거노인 기반 폭염 민감수요 대리,monitor,low
21050570,부산진구,양정2동,environment,환경,0.5,heat_response,폭염 대응,53.756097999999994,1,소지역 보정 무더위쉼터 공급량,monitor,low
21060640,동래구,명장2동,environment,환경,0.5,heat_response,폭염 대응,53.560976000000004,0,,monitor,low
21070680,남구,문현3동,environment,환경,0.5,heat_response,폭염 대응,52.92683,0,,monitor,low
21130570,연제구,연산3동,environment,환경,0.5,heat_response,폭염 대응,52.243902,0,,monitor,low
21150540,사상구,모라3동,environment,환경,0.5,heat_response,폭염 대응,51.853659,1,독거노인 기반 폭염 민감수요 대리,monitor,low
21070530,남구,대연3동,environment,환경,0.5,heat_response,폭염 대응,51.804878,1,소지역 보정 무더위쉼터 공급량,monitor,low
21040660,영도구,동삼2동,environment,환경,0.5,heat_response,폭염 대응,51.463415,0,,monitor,low
21010560,중구,부평동,environment,환경,0.5,heat_response,폭염 대응,51.365854,1,독거노인 기반 폭염 민감수요 대리,monitor,low
21060650,동래구,명륜동,environment,환경,0.5,heat_response,폭염 대응,51.317074,1,소지역 보정 무더위쉼터 공급량,monitor,low
21040540,영도구,영선1동,environment,환경,0.5,heat_response,폭염 대응,51.121950999999996,0,,monitor,low
21100510,사하구,괴정1동,environment,환경,0.5,heat_response,폭염 대응,50.975609999999996,0,,monitor,low
21020520,서구,동대신2동,environment,환경,0.5,heat_response,폭염 대응,50.829268,1,독거노인 기반 폭염 민감수요 대리,monitor,low
21130620,연제구,연산8동,environment,환경,0.5,heat_response,폭염 대응,50.829268,0,,monitor,low
21020630,서구,초장동,environment,환경,0.5,heat_response,폭염 대응,50.731707,1,독거노인 기반 폭염 민감수요 대리,monitor,low
21050540,부산진구,연지동,environment,환경,0.5,heat_response,폭염 대응,50.682927,0,,monitor,low
21130540,연제구,거제4동,environment,환경,0.5,heat_response,폭염 대응,50.682927,0,,monitor,low
21100530,사하구,괴정3동,environment,환경,0.5,heat_response,폭염 대응,50.634147,1,독거노인 기반 폭염 민감수요 대리,monitor,low
21070550,남구,대연5동,environment,환경,0.5,heat_response,폭염 대응,50.341464,0,,monitor,low
21020610,서구,아미동,environment,환경,0.5,heat_response,폭염 대응,50.243903,1,독거노인 기반 폭염 민감수요 대리,monitor,low
21140580,수영구,광안3동,environment,환경,0.5,heat_response,폭염 대응,49.414634,0,,monitor,low
21050550,부산진구,초읍동,environment,환경,0.5,heat_response,폭염 대응,49.365853,0,,monitor,low
21110730,금정구,금사회동동,environment,환경,0.5,heat_response,폭염 대응,48.829268,1,독거노인 기반 폭염 민감수요 대리,monitor,low
21020510,서구,동대신1동,environment,환경,0.5,heat_response,폭염 대응,48.292683,0,,monitor,low
21150600,사상구,주례1동,environment,환경,0.5,heat_response,폭염 대응,48.292683,1,독거노인 기반 폭염 민감수요 대리,monitor,low
21080510,북구,구포1동,environment,환경,0.5,heat_response,폭염 대응,48.243902000000006,0,,monitor,low
21050810,부산진구,가야1동,environment,환경,0.5,heat_response,폭염 대응,47.853657999999996,0,,monitor,low
21020650,서구,남부민1동,environment,환경,0.5,heat_response,폭염 대응,46.536585,1,독거노인 기반 폭염 민감수요 대리,monitor,low
21050840,부산진구,범천2동,environment,환경,0.5,heat_response,폭염 대응,46.195122000000005,0,,monitor,low
21020590,서구,부민동,environment,환경,0.5,heat_response,폭염 대응,46.097561,0,,monitor,low
21100560,사하구,하단1동,environment,환경,0.5,heat_response,폭염 대응,46.097561,0,,monitor,low
21130550,연제구,연산1동,environment,환경,0.5,heat_response,폭염 대응,46.048781,0,,monitor,low
21150510,사상구,삼락동,environment,환경,0.5,heat_response,폭염 대응,46.048781,1,독거노인 기반 폭염 민감수요 대리,monitor,low
21110590,금정구,부곡3동,environment,환경,0.5,heat_response,폭염 대응,45.463414,0,,monitor,low
21040680,영도구,신선동,environment,환경,0.5,heat_response,폭염 대응,45.02439,1,독거노인 기반 폭염 민감수요 대리,monitor,low
21070670,남구,문현2동,environment,환경,0.5,heat_response,폭염 대응,44.829268,0,,monitor,low
21040630,영도구,청학1동,environment,환경,0.5,heat_response,폭염 대응,44.780488000000005,1,독거노인 기반 폭염 민감수요 대리,monitor,low
21080550,북구,화명1동,environment,환경,0.5,heat_response,폭염 대응,44.341463,0,,monitor,low
21080580,북구,덕천3동,environment,환경,0.5,heat_response,폭염 대응,44.0,1,독거노인 기반 폭염 민감수요 대리,monitor,low
21110670,금정구,청룡노포동,environment,환경,0.5,heat_response,폭염 대응,44.0,0,,monitor,low
21090590,해운대구,반여3동,environment,환경,0.5,heat_response,폭염 대응,42.878049000000004,1,독거노인 기반 폭염 민감수요 대리,monitor,low
21070600,남구,용호4동,environment,환경,0.5,heat_response,폭염 대응,42.878048,0,,monitor,low
21100540,사하구,괴정4동,environment,환경,0.5,heat_response,폭염 대응,42.585366,0,,monitor,low
21120580,강서구,가덕도동,environment,환경,0.5,heat_response,폭염 대응,42.195122,1,독거노인 기반 폭염 민감수요 대리,monitor,low
21020640,서구,충무동,environment,환경,0.5,heat_response,폭염 대응,41.902439,1,독거노인 기반 폭염 민감수요 대리,monitor,low
21130510,연제구,거제1동,environment,환경,0.5,heat_response,폭염 대응,41.756097,0,,monitor,low
21050740,부산진구,개금1동,environment,환경,0.5,heat_response,폭염 대응,41.707318,0,,monitor,low
21510110,기장군,기장읍,environment,환경,0.5,heat_response,폭염 대응,41.512195000000006,0,,monitor,low
21020570,서구,서대신4동,environment,환경,0.5,heat_response,폭염 대응,41.317073,0,,monitor,low
21060600,동래구,사직3동,environment,환경,0.5,heat_response,폭염 대응,41.317073,0,,monitor,low
21050770,부산진구,범천1동,environment,환경,0.5,heat_response,폭염 대응,40.634146,0,,monitor,low
21070620,남구,감만1동,environment,환경,0.5,heat_response,폭염 대응,39.02439,0,,monitor,low
21120510,강서구,대저1동,environment,환경,0.5,heat_response,폭염 대응,38.926829,1,독거노인 기반 폭염 민감수요 대리,monitor,low
21050720,부산진구,가야2동,environment,환경,0.5,heat_response,폭염 대응,38.682927,0,,monitor,low
21090720,해운대구,반송1동,environment,환경,0.5,heat_response,폭염 대응,38.585366,1,독거노인 기반 폭염 민감수요 대리,monitor,low
21010520,중구,동광동,environment,환경,0.5,heat_response,폭염 대응,37.951219,1,독거노인 기반 폭염 민감수요 대리,monitor,low
21050560,부산진구,양정1동,environment,환경,0.5,heat_response,폭염 대응,37.658536999999995,0,,monitor,low
21060520,동래구,복산동,environment,환경,0.5,heat_response,폭염 대응,37.560975,1,독거노인 기반 폭염 민감수요 대리,monitor,low
21060610,동래구,안락1동,environment,환경,0.5,heat_response,폭염 대응,37.365854,0,,monitor,low
21070560,남구,대연6동,environment,환경,0.5,heat_response,폭염 대응,36.97561,0,,monitor,low
21080630,북구,화명3동,environment,환경,0.5,heat_response,폭염 대응,36.487805,0,,monitor,low
21080520,북구,구포2동,environment,환경,0.5,heat_response,폭염 대응,35.414634,0,,monitor,low
21140590,수영구,광안4동,environment,환경,0.5,heat_response,폭염 대응,34.878049000000004,0,,monitor,low
21120550,강서구,가락동,environment,환경,0.5,heat_response,폭염 대응,34.731707,1,독거노인 기반 폭염 민감수요 대리,monitor,low
21060580,동래구,사직1동,environment,환경,0.5,heat_response,폭염 대응,34.536585,0,,monitor,low
21100660,사하구,감천2동,environment,환경,0.5,heat_response,폭염 대응,34.390244,1,독거노인 기반 폭염 민감수요 대리,monitor,low
21070690,남구,문현4동,environment,환경,0.5,heat_response,폭염 대응,34.292683,0,,monitor,low
21110510,금정구,서1동,environment,환경,0.5,heat_response,폭염 대응,33.707317,1,독거노인 기반 폭염 민감수요 대리,monitor,low
21120520,강서구,대저2동,environment,환경,0.5,heat_response,폭염 대응,32.829269000000004,0,,monitor,low
21080540,북구,금곡동,environment,환경,0.5,heat_response,폭염 대응,32.439024,1,독거노인 기반 폭염 민감수요 대리,monitor,low
21050680,부산진구,당감2동,environment,환경,0.5,heat_response,폭염 대응,31.560976,0,,monitor,low
21050610,부산진구,전포2동,environment,환경,0.5,heat_response,폭염 대응,30.585366,0,,monitor,low
21010580,중구,남포동,environment,환경,0.5,heat_response,폭염 대응,30.536586,1,독거노인 기반 폭염 민감수요 대리,monitor,low
21070710,남구,우암동,environment,환경,0.5,heat_response,폭염 대응,30.487805,0,,monitor,low
21030510,동구,초량1동,environment,환경,0.5,heat_response,폭염 대응,30.341464,0,,monitor,low
21010590,중구,영주1동,environment,환경,0.5,heat_response,폭염 대응,30.146341999999997,1,독거노인 기반 폭염 민감수요 대리,monitor,low
21080570,북구,덕천2동,environment,환경,0.5,heat_response,폭염 대응,30.097561,1,독거노인 기반 폭염 민감수요 대리,monitor,low
21100640,사하구,구평동,environment,환경,0.5,heat_response,폭염 대응,30.048780999999998,0,,monitor,low
21010510,중구,중앙동,environment,환경,0.5,heat_response,폭염 대응,29.317073,0,,monitor,low
21030570,동구,수정2동,environment,환경,0.5,heat_response,폭염 대응,28.682927,1,독거노인 기반 폭염 민감수요 대리,monitor,low
21050760,부산진구,개금3동,environment,환경,0.5,heat_response,폭염 대응,28.439024,0,,monitor,low
21030590,동구,수정4동,environment,환경,0.5,heat_response,폭염 대응,28.390243,1,독거노인 기반 폭염 민감수요 대리,monitor,low
21070630,남구,감만2동,environment,환경,0.5,heat_response,폭염 대응,28.146342,1,독거노인 기반 폭염 민감수요 대리,monitor,low
21030550,동구,초량6동,environment,환경,0.5,heat_response,폭염 대응,28.048781,1,독거노인 기반 폭염 민감수요 대리,monitor,low
21080560,북구,덕천1동,environment,환경,0.5,heat_response,폭염 대응,28.0,1,독거노인 기반 폭염 민감수요 대리,monitor,low
21030600,동구,수정5동,environment,환경,0.5,heat_response,폭염 대응,27.902439,1,독거노인 기반 폭염 민감수요 대리,monitor,low
21080610,북구,만덕3동,environment,환경,0.5,heat_response,폭염 대응,27.707317,0,,monitor,low
21080530,북구,구포3동,environment,환경,0.5,heat_response,폭염 대응,27.658537,0,,monitor,low
21030560,동구,수정1동,environment,환경,0.5,heat_response,폭염 대응,27.512195,0,,monitor,low
21010540,중구,보수동,environment,환경,0.5,heat_response,폭염 대응,27.414634,1,독거노인 기반 폭염 민감수요 대리,monitor,low
21030710,동구,범일1동,environment,환경,0.5,heat_response,폭염 대응,26.829269,1,독거노인 기반 폭염 민감수요 대리,monitor,low
21110710,금정구,금성동,environment,환경,0.5,heat_response,폭염 대응,26.829268,1,독거노인 기반 폭염 민감수요 대리,monitor,low
21110640,금정구,선두구동,environment,환경,0.5,heat_response,폭염 대응,26.487804,0,,monitor,low
21050640,부산진구,부암1동,environment,환경,0.5,heat_response,폭염 대응,26.292683,0,,monitor,low
21030520,동구,초량2동,environment,환경,0.5,heat_response,폭염 대응,25.707317,1,독거노인 기반 폭염 민감수요 대리,monitor,low
21050800,부산진구,당감1동,environment,환경,0.5,heat_response,폭염 대응,25.268293,0,,monitor,low
21010600,중구,영주2동,environment,환경,0.5,heat_response,폭염 대응,24.878049,1,독거노인 기반 폭염 민감수요 대리,monitor,low
21070610,남구,용당동,environment,환경,0.5,heat_response,폭염 대응,24.390244,0,,monitor,low
21030700,동구,좌천동,environment,환경,0.5,heat_response,폭염 대응,24.146341999999997,1,독거노인 기반 폭염 민감수요 대리,monitor,low
21010530,중구,대청동,environment,환경,0.5,heat_response,폭염 대응,23.804878,1,독거노인 기반 폭염 민감수요 대리,monitor,low
21510330,기장군,철마면,environment,환경,0.5,heat_response,폭염 대응,23.609756,1,독거노인 기반 폭염 민감수요 대리,monitor,low
21510120,기장군,장안읍,environment,환경,0.5,heat_response,폭염 대응,23.414634,1,독거노인 기반 폭염 민감수요 대리,monitor,low
21050520,부산진구,부전2동,environment,환경,0.5,heat_response,폭염 대응,23.365853,0,,monitor,low
21010570,중구,광복동,environment,환경,0.5,heat_response,폭염 대응,23.170731,0,,monitor,low
21050750,부산진구,개금2동,environment,환경,0.5,heat_response,폭염 대응,22.878048,0,,monitor,low
21120561,강서구,녹산동,environment,환경,0.5,heat_response,폭염 대응,22.829268,0,,monitor,low
21510111,기장군,일광읍,environment,환경,0.5,heat_response,폭염 대응,22.682926000000002,0,,monitor,low
21070540,남구,대연4동,environment,환경,0.5,heat_response,폭염 대응,22.243902,0,,monitor,low
21030680,동구,범일5동,environment,환경,0.5,heat_response,폭염 대응,22.097561,0,,monitor,low
21080620,북구,화명2동,environment,환경,0.5,heat_response,폭염 대응,22.097561,0,,monitor,low
21080590,북구,만덕1동,environment,환경,0.5,heat_response,폭염 대응,22.04878,0,,monitor,low
21080600,북구,만덕2동,environment,환경,0.5,heat_response,폭염 대응,21.02439,0,,monitor,low
21050700,부산진구,당감4동,environment,환경,0.5,heat_response,폭염 대응,20.0,0,,monitor,low
21030660,동구,범일2동,environment,환경,0.5,heat_response,폭염 대응,19.170732,0,,monitor,low
21050830,부산진구,전포1동,environment,환경,0.5,heat_response,폭염 대응,16.634147,0,,monitor,low
21510130,기장군,정관읍,environment,환경,0.5,heat_response,폭염 대응,5.804878,0,,monitor,low
21150540,사상구,모라3동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,100.0,1,30년 이상 노후주택 하한 비율,candidate_after_validation,medium_low
21010570,중구,광복동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,99.512195,1,30년 이상 노후주택 하한 비율,candidate_after_validation,medium_low
21010580,중구,남포동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,99.02439,1,30년 이상 노후주택 하한 비율,candidate_after_validation,medium_low
21150620,사상구,주례3동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,98.536585,1,30년 이상 노후주택 하한 비율,candidate_after_validation,medium_low
21100660,사하구,감천2동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,98.04878,1,30년 이상 노후주택 하한 비율,candidate_after_validation,medium_low
21040680,영도구,신선동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,97.560976,1,30년 이상 노후주택 하한 비율,candidate_after_validation,medium_low
21020630,서구,초장동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,97.073171,1,30년 이상 노후주택 하한 비율,candidate_after_validation,medium_low
21030590,동구,수정4동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,96.585366,1,30년 이상 노후주택 하한 비율,candidate_after_validation,medium_low
21040670,영도구,동삼3동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,96.097561,1,30년 이상 노후주택 하한 비율,candidate_after_validation,medium_low
21110510,금정구,서1동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,95.609756,1,30년 이상 노후주택 하한 비율,candidate_after_validation,medium_low
21030520,동구,초량2동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,95.121951,1,30년 이상 노후주택 하한 비율,candidate_after_validation,medium_low
21030600,동구,수정5동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,94.634146,1,30년 이상 노후주택 하한 비율,candidate_after_validation,medium_low
21110570,금정구,부곡1동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,94.146341,1,30년 이상 노후주택 하한 비율,candidate_after_validation,medium_low
21080580,북구,덕천3동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,93.658537,1,30년 이상 노후주택 하한 비율,candidate_after_validation,medium_low
21010510,중구,중앙동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,93.170732,1,30년 이상 노후주택 하한 비율,candidate_after_validation,medium_low
21050800,부산진구,당감1동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,92.682927,1,30년 이상 노후주택 하한 비율,candidate_after_validation,medium_low
21110730,금정구,금사회동동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,92.195122,1,30년 이상 노후주택 하한 비율,candidate_after_validation,medium_low
21070590,남구,용호3동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,91.707317,1,30년 이상 노후주택 하한 비율,candidate_after_validation,medium_low
21020520,서구,동대신2동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,91.219512,1,30년 이상 노후주택 하한 비율,candidate_after_validation,medium_low
21060520,동래구,복산동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,90.731707,1,30년 이상 노후주택 하한 비율,candidate_after_validation,medium_low
21010520,중구,동광동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,90.243902,1,30년 이상 노후주택 하한 비율,candidate_after_validation,medium_low
21090720,해운대구,반송1동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,89.756098,1,30년 이상 노후주택 하한 비율,candidate_after_validation,medium_low
21080610,북구,만덕3동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,89.268293,1,30년 이상 노후주택 하한 비율,candidate_after_validation,medium_low
21150520,사상구,모라1동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,88.780488,1,30년 이상 노후주택 하한 비율,candidate_after_validation,medium_low
21090650,해운대구,재송2동,living_services_settlement,생활 인프라·주거,0.25,housing_condition,주거환경,88.292683,1,30년 이상 노후주택 하한 비율,candidate_after_validation,medium_low
