admin_dong_code,sigungu_name,admin_dong_name,b_imd_score_0_100,b_imd_rank,b_imd_decile,education_score_0_100,employment_score_0_100,health_score_0_100,housing_access_score_0_100,income_score_0_100,living_environment_score_0_100,primary_vulnerability_domain,primary_vulnerability_ko,secondary_vulnerability_domain,secondary_vulnerability_ko,improvement_direction,relative_low_deprivation_domain,relative_low_deprivation_ko,preservation_direction,review_level,specialization_evidence_status
21090700,해운대구,반여1동,34.655145,179,9,77.073171,18.536585,47.804879,38.536585,8.780488,51.707317,education,교육,living_environment,생활환경,학습지원·학교 접근성 점검,income,소득,경제 안정 기반 보전 검토,상대 저취약,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21100600,사하구,장림1동,34.340171,180,9,19.02439,19.512195,47.560976,27.07317,40.0,66.829268,living_environment,생활환경,health,건강,생활환경·안전·대기질 현장점검,education,교육,교육 기반 보전·연계 검토,상대 저취약,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21050820,부산진구,부전1동,34.063964,181,9,20.487805,4.390244,2.439024,25.609756,82.926829,61.707317,income,소득,living_environment,생활환경,복지급여 누락 점검·통합사례관리,health,건강,건강·의료 접근 기반 보전 검토,상대 저취약,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21120562,강서구,신호동,34.053869,182,9,7.804878,33.658537,81.70731699999999,11.341463,5.853659,94.878049,living_environment,생활환경,health,건강,생활환경·안전·대기질 현장점검,income,소득,경제 안정 기반 보전 검토,상대 저취약,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21110590,금정구,부곡3동,33.624617,183,9,96.585366,33.170732,17.560976,19.756098,13.170732,30.0,education,교육,employment,고용,학습지원·학교 접근성 점검,income,소득,경제 안정 기반 보전 검토,상대 저취약,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21060650,동래구,명륜동,33.591504,184,9,65.853659,22.926829,33.170731,29.512195,9.268293,76.097561,living_environment,생활환경,education,교육,생활환경·안전·대기질 현장점검,income,소득,경제 안정 기반 보전 검토,상대 저취약,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21070560,남구,대연6동,33.272493,185,9,25.853659,57.560976,44.146341,40.243903,4.878049,31.219512,employment,고용,health,건강,주민 고용자료 검증 후 일자리·훈련 연계,income,소득,경제 안정 기반 보전 검토,상대 저취약,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21510130,기장군,정관읍,33.074624,186,9,95.121951,1.463415,62.195121,21.219512,23.414634,12.439025,education,교육,health,건강,학습지원·학교 접근성 점검,employment,고용,지역 일자리 기반 보전 검토,상대 저취약,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21120590,강서구,명지1동,33.02536,187,10,84.878049,9.756098,51.463415,23.658537,3.414634,68.292683,education,교육,living_environment,생활환경,학습지원·학교 접근성 점검,income,소득,경제 안정 기반 보전 검토,상대 저취약,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21130590,연제구,연산5동,32.251656,188,10,2.439024,5.365854,2.439025,52.439024,69.756098,72.92683,living_environment,생활환경,income,소득,생활환경·안전·대기질 현장점검,education,교육,교육 기반 보전·연계 검토,상대 저취약,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21050830,부산진구,전포1동,32.028752,189,10,9.756098,15.609756,53.658537,27.804879,48.292683,37.560975,health,건강,income,소득,의료·건강관리 접근성 점검,education,교육,교육 기반 보전·연계 검토,상대 저취약,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21050560,부산진구,양정1동,31.926183,190,10,39.512195,20.487805,43.658537,20.97561,27.317073,53.658537,living_environment,생활환경,health,건강,생활환경·안전·대기질 현장점검,employment,고용,지역 일자리 기반 보전 검토,상대 저취약,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21110740,금정구,장전2동,31.38346,191,10,69.756098,12.682927,27.317073,24.390244000000003,12.195122,80.24390199999999,living_environment,생활환경,education,교육,생활환경·안전·대기질 현장점검,income,소득,경제 안정 기반 보전 검토,상대 저취약,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21050520,부산진구,부전2동,30.891617,192,10,66.341463,1.95122,2.682927,29.02439,49.268293,47.804878,education,교육,income,소득,학습지원·학교 접근성 점검,employment,고용,지역 일자리 기반 보전 검토,상대 저취약,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21060510,동래구,수민동,30.802778,193,10,26.341463,11.219512,22.926829,67.073171,27.804878,67.073171,housing_access,주거·접근성,living_environment,생활환경,주거·교통·생활시설 접근 개선,employment,고용,지역 일자리 기반 보전 검토,상대 저취약,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21050770,부산진구,범천1동,30.453885,194,10,17.073171,7.317073,7.804879000000001,57.804878,67.317073,22.195122,income,소득,housing_access,주거·접근성,복지급여 누락 점검·통합사례관리,employment,고용,지역 일자리 기반 보전 검토,상대 저취약,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21090660,해운대구,좌1동,30.334356,195,10,40.0,35.609756,26.341464,27.317074,4.390244,75.121951,living_environment,생활환경,education,교육,생활환경·안전·대기질 현장점검,income,소득,경제 안정 기반 보전 검토,상대 저취약,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21090740,해운대구,우2동,29.78598,196,10,93.658537,0.97561,19.756097,50.487805,2.926829,65.609756,education,교육,living_environment,생활환경,학습지원·학교 접근성 점검,employment,고용,지역 일자리 기반 보전 검토,상대 저취약,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21090640,해운대구,재송1동,29.778711,197,10,48.780488,4.878049,46.585366,41.463414,10.731707,72.439025,living_environment,생활환경,education,교육,생활환경·안전·대기질 현장점검,employment,고용,지역 일자리 기반 보전 검토,상대 저취약,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21090670,해운대구,좌2동,29.68543,198,10,24.390244,30.243902,33.658537,44.756097,3.902439,77.560976,living_environment,생활환경,housing_access,주거·접근성,생활환경·안전·대기질 현장점검,income,소득,경제 안정 기반 보전 검토,상대 저취약,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21090530,해운대구,중1동,29.611533,199,10,60.487805,10.243902,20.97561,48.536586,11.219512,69.75609800000001,living_environment,생활환경,education,교육,생활환경·안전·대기질 현장점검,employment,고용,지역 일자리 기반 보전 검토,상대 저취약,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21080630,북구,화명3동,29.003796,200,10,50.243902,27.804878,36.341463,47.682927,0.487805,40.731708,education,교육,housing_access,주거·접근성,학습지원·학교 접근성 점검,income,소득,경제 안정 기반 보전 검토,상대 저취약,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21090750,해운대구,우3동,27.800032,201,10,0.0,31.707317,56.097561,56.585366,0.0,56.097561,housing_access,주거·접근성,health,건강,주거·교통·생활시설 접근 개선,income,소득,경제 안정 기반 보전 검토,상대 저취약,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21110690,금정구,구서1동,27.78065,202,10,37.073171,20.97561,20.731708,39.268292,16.585366,56.58536599999999,living_environment,생활환경,housing_access,주거·접근성,생활환경·안전·대기질 현장점검,income,소득,경제 안정 기반 보전 검토,상대 저취약,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21030660,동구,범일2동,26.990793,203,10,58.04878,6.341463,1.951219,33.170732,51.219512,3.414634,education,교육,income,소득,학습지원·학교 접근성 점검,health,건강,건강·의료 접근 기반 보전 검토,상대 저취약,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21130510,연제구,거제1동,26.674205,204,10,13.170732,5.853659,54.634146,50.0,12.682927,66.585366,living_environment,생활환경,health,건강,생활환경·안전·대기질 현장점검,employment,고용,지역 일자리 기반 보전 검토,상대 저취약,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21070530,남구,대연3동,21.505411,205,10,22.926829,6.829268,48.292683,34.390244,1.95122,50.487805,living_environment,생활환경,health,건강,생활환경·안전·대기질 현장점검,income,소득,경제 안정 기반 보전 검토,상대 저취약,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
21140510,수영구,남천1동,20.956227,206,10,4.390244,17.073171,11.951219,61.95122,7.804878,58.292683,housing_access,주거·접근성,living_environment,생활환경,주거·교통·생활시설 접근 개선,education,교육,교육 기반 보전·연계 검토,상대 저취약,특화 확정 불가: 산업·상권·관광·생활SOC 자산 데이터 결합 필요
